catcher,name,shadow_pitches,delta,delta_lo,delta_hi,runs,runs_lo,runs_hi,p_positive,resid_runs,savant_pitches,savant_runs
595956,"Gallagher, Cam",533,0.033030,-0.002833,0.069334,2.200607,-0.188758,4.619381,0.960000,2.071384,3547,4.860644
642851,"Wynns, Austin",515,0.032481,-0.004662,0.067797,2.090978,-0.300099,4.364459,0.958000,0.035867,3477,4.089303
669004,"Melendez, MJ",73,0.032344,-0.032755,0.095929,0.295136,-0.298890,0.875356,0.856000,0.366196,,
543309,"Higashioka, Kyle",777,0.032340,0.000188,0.064110,3.141010,0.018306,6.226702,0.975000,0.372135,5499,6.994827
668670,"Rogers, Jake",1003,0.027031,-0.002895,0.057098,3.388964,-0.362955,7.158629,0.964000,-0.226573,6955,4.808950
518595,"d'Arnaud, Travis",674,0.026823,-0.004619,0.061199,2.259804,-0.389161,5.155983,0.944000,-0.596170,4633,2.771051
643376,"Jansen, Danny",676,0.023688,-0.012274,0.058152,2.001633,-1.037176,4.913861,0.902000,-0.921318,4884,0.144709
669221,"Murphy, Sean",1029,0.022540,-0.007580,0.052834,2.899266,-0.975021,6.795793,0.932000,-2.029029,7466,3.978078
669224,,183,0.018676,-0.036169,0.071672,0.427225,-0.827359,1.639505,0.762000,0.112660,,
605131,"Barnes, Austin",540,0.018464,-0.017721,0.052306,1.246344,-1.196145,3.530666,0.826000,0.311018,3614,2.180800
595453,"Wallach, Chad",430,0.018222,-0.021403,0.058576,0.979409,-1.150402,3.148480,0.812000,-0.000891,3583,-0.180849
666023,"Fermin, Freddy",626,0.017069,-0.019838,0.051569,1.335617,-1.552337,4.035310,0.837000,-1.163796,4406,3.060881
665804,"Amaya, Miguel",368,0.014270,-0.028817,0.057042,0.656433,-1.325579,2.623942,0.741000,0.131399,2560,2.516903
621512,"Nido, Tomás",206,0.014221,-0.038891,0.063143,0.366202,-1.001449,1.625921,0.731000,-0.548392,,
624512,"McGuire, Reese",502,0.013401,-0.022873,0.052365,0.840915,-1.435273,3.285903,0.742000,-1.510144,3812,2.422766
506702,"León, Sandy",109,0.012524,-0.039989,0.066156,0.170640,-0.544851,0.901378,0.672000,-0.222399,,
547379,"Pérez, Roberto",65,0.012146,-0.056699,0.078876,0.098689,-0.460680,0.640869,0.650000,0.181455,,
666310,"Naylor, Bo",657,0.010913,-0.024512,0.046518,0.896240,-2.013029,3.820294,0.714000,-2.227220,4450,1.350612
663698,"Bart, Joey",280,0.010878,-0.033023,0.055182,0.380727,-1.155819,1.931377,0.692000,0.101494,,
680418,,25,0.010602,-0.059177,0.078607,0.033131,-0.184927,0.245648,0.608000,0.133194,,
621532,,52,0.010226,-0.050355,0.073873,0.066471,-0.327304,0.480174,0.627000,0.196645,,
518735,"Grandal, Yasmani",853,0.009720,-0.024467,0.040796,1.036347,-2.608787,4.349822,0.712000,-1.046649,6436,6.312960
641470,"Collins, Zack",14,0.006771,-0.074210,0.087127,0.011849,-0.129868,0.152473,0.568000,0.067564,,
668939,"Rutschman, Adley",1083,0.006360,-0.022216,0.037158,0.861016,-3.007426,5.030326,0.673000,-2.252966,7957,4.265087
663743,"Fortes, Nick",969,0.006358,-0.026966,0.038824,0.770100,-3.266282,4.702545,0.660000,-3.965267,6899,6.285053
666165,"Sabol, Blake",490,0.006342,-0.032846,0.045818,0.388458,-2.011842,2.806359,0.628000,0.192282,3376,2.165560
643348,,27,0.004300,-0.066554,0.081026,0.014513,-0.224619,0.273462,0.541000,-0.027342,,
572287,"Zunino, Mike",403,0.004137,-0.037654,0.043327,0.208419,-1.896834,2.182594,0.579000,-0.565793,2883,-0.758507
668663,,4,0.003594,-0.072211,0.081116,0.001797,-0.036105,0.040558,0.536000,0.006763,,
553882,"Narváez, Omar",425,0.001627,-0.039989,0.040859,0.086450,-2.124389,2.170651,0.539000,-1.592998,3202,0.932230
671056,,114,0.000849,-0.055349,0.057630,0.012094,-0.788726,0.821230,0.505000,-0.063219,,
608360,,7,0.000290,-0.078829,0.083210,0.000253,-0.068975,0.072809,0.509000,-0.041195,,
606992,"Haase, Eric",629,-0.000323,-0.038888,0.036871,-0.025432,-3.057555,2.898945,0.496000,-2.700440,4238,-1.768531
642136,"Thaiss, Matt",729,-0.002614,-0.037117,0.031040,-0.238178,-3.382302,2.828502,0.449000,-3.525619,5241,-2.291264
680779,,3,-0.003709,-0.092067,0.090739,-0.001391,-0.034525,0.034027,0.463000,-0.077029,,
656627,,3,-0.004374,-0.094421,0.091055,-0.001640,-0.035408,0.034146,0.469000,-0.057439,,
682848,"Rodríguez, Endy",507,-0.004804,-0.043294,0.031881,-0.304432,-2.743730,2.020440,0.409000,-3.034787,3652,-0.637249
669134,"Campusano, Luis",416,-0.005752,-0.047472,0.037746,-0.299121,-2.468520,1.962787,0.398000,-1.849379,2839,-1.607791
669257,"Smith, Will",1165,-0.005985,-0.035334,0.023808,-0.871622,-5.145454,3.467072,0.332000,-4.130474,7847,3.776259
608348,"Kelly, Carson",439,-0.006234,-0.046353,0.036880,-0.342101,-2.543595,2.023767,0.362000,-1.967932,3170,-2.619254
543510,"McCann, James",564,-0.009768,-0.048579,0.027456,-0.688655,-3.424812,1.935617,0.294000,-2.355194,4061,-1.534441
669087,,55,-0.010488,-0.078081,0.056812,-0.072102,-0.536804,0.390585,0.373000,-0.514466,,
592200,"Casali, Curt",311,-0.010574,-0.053756,0.033117,-0.411076,-2.089767,1.287442,0.318000,-1.898675,,
596142,"Sánchez, Gary",685,-0.010863,-0.044993,0.023848,-0.930138,-3.852520,2.042024,0.269000,-1.490818,4889,2.708399
644433,,51,-0.011840,-0.082364,0.056014,-0.075478,-0.525070,0.357092,0.370000,-0.553841,,
596117,"Stubbs, Garrett",345,-0.013252,-0.055407,0.031364,-0.571475,-2.389439,1.352585,0.265000,-2.597433,,
607732,"Stallings, Jacob",757,-0.013693,-0.047430,0.022541,-1.295735,-4.488054,2.132964,0.228000,-5.383112,5453,-3.479433
543228,"Gomes, Yan",996,-0.014806,-0.047193,0.016801,-1.843381,-5.875574,2.091670,0.183000,-5.438934,7177,-5.915280
682515,,93,-0.015195,-0.078380,0.043505,-0.176640,-0.911165,0.505747,0.314000,-0.504653,,
686676,,271,-0.015493,-0.059027,0.029714,-0.524830,-1.999529,1.006558,0.240000,-1.516976,,
641598,"Garver, Mitch",276,-0.015506,-0.061846,0.032143,-0.534956,-2.133694,1.108939,0.268000,-1.888987,,
663967,,47,-0.015639,-0.083596,0.056555,-0.091880,-0.491129,0.332260,0.338000,-0.365676,,
595751,"Alfaro, Jorge",54,-0.016047,-0.084998,0.054070,-0.108318,-0.573739,0.364975,0.311000,-0.373570,,
668800,"Knizner, Andrew",754,-0.016405,-0.052662,0.017607,-1.546165,-4.963435,1.659416,0.173000,-3.803333,5075,-7.262294
444489,"Piña, Manny",10,-0.016420,-0.100886,0.060249,-0.020525,-0.126108,0.075312,0.356000,-0.268419,,
605421,"Pérez, Michael",16,-0.016802,-0.086834,0.056434,-0.033604,-0.173668,0.112867,0.326000,-0.451106,,
686452,,93,-0.017728,-0.077507,0.039322,-0.206087,-0.901020,0.457122,0.275000,-1.005720,,
673237,"Diaz, Yainer",415,-0.018708,-0.060019,0.019207,-0.970464,-3.113489,0.996380,0.164000,-3.249312,3546,-3.697240
571912,"Maile, Luke",640,-0.019842,-0.055201,0.016635,-1.587362,-4.416070,1.330763,0.140000,-4.901346,4494,-5.137512
650619,,25,-0.019905,-0.090408,0.050585,-0.062204,-0.282526,0.158077,0.308000,-0.530003,,
657136,"Wong, Connor",1175,-0.022573,-0.051436,0.007374,-3.315375,-7.554727,1.083028,0.065000,-9.138266,8020,-7.014915
542194,"Bethancourt, Christian",924,-0.022926,-0.055022,0.009544,-2.647957,-6.355025,1.102304,0.086000,-6.143585,6423,-2.950607
553869,"Díaz, Elias",1322,-0.025052,-0.052752,0.002409,-4.139769,-8.717201,0.398037,0.038000,-11.274266,8917,-12.765963
543592,"Nola, Austin",469,-0.027359,-0.067092,0.012488,-1.603924,-3.933255,0.732086,0.085000,-3.390533,3412,-3.205637
672515,"Moreno, Gabriel",984,-0.028044,-0.058747,0.002303,-3.449430,-7.225871,0.283289,0.038000,-7.604675,7210,-6.739824
575929,"Contreras, Willson",1073,-0.028306,-0.059126,0.001103,-3.796478,-7.930262,0.147879,0.030000,-7.842227,7037,-6.604319
642336,"Mejía, Francisco",454,-0.028385,-0.068110,0.010121,-1.610841,-3.865218,0.574355,0.075000,-4.270436,3200,-5.173344
680777,"Jeffers, Ryan",743,-0.029191,-0.060824,0.004959,-2.711074,-5.649033,0.460563,0.045000,-6.054424,5153,-4.422898
657247,,55,-0.030010,-0.095448,0.028483,-0.206317,-0.656202,0.195821,0.185000,-0.959343,,
521692,"Perez, Salvador",927,-0.030717,-0.060969,-0.000503,-3.559285,-7.064761,-0.058263,0.022000,-7.468796,6609,-5.942803
608596,"Murphy, Tom",408,-0.033277,-0.072244,0.007613,-1.697150,-3.684422,0.388249,0.053000,-4.071450,2595,-4.272620
669127,"Langeliers, Shea",1375,-0.034745,-0.058667,-0.008496,-5.971782,-10.083392,-1.460176,0.009000,-13.338323,9762,-11.095951
592663,"Realmuto, J.T.",1445,-0.036879,-0.065955,-0.009383,-6.661275,-11.913105,-1.694895,0.007000,-13.635510,9795,-14.427871
660688,"Ruiz, Keibert",1410,-0.037350,-0.063347,-0.010519,-6.582987,-11.164949,-1.853896,0.005000,-12.611485,9444,-11.885885
663886,"Stephenson, Tyler",911,-0.039537,-0.070966,-0.007480,-4.502230,-8.081267,-0.851809,0.006000,-8.971998,6373,-8.554028
620443,,24,-0.044271,-0.123772,0.027166,-0.132814,-0.371315,0.081498,0.129000,-0.895817,,
656024,,151,-0.048217,-0.104052,0.007512,-0.910092,-1.963987,0.141787,0.040000,-2.169913,,
664954,,289,-0.049259,-0.096698,-0.005920,-1.779498,-3.493230,-0.213847,0.020000,-3.166926,,
691016,,183,-0.050289,-0.099325,0.002960,-1.150365,-2.272055,0.067710,0.029000,-2.242842,,
455117,"Maldonado, Martín",1154,-0.051336,-0.081077,-0.021020,-7.405257,-11.695319,-3.032085,0.000000,-15.737998,8543,-15.663245
645444,"Herrera, Jose",418,-0.055933,-0.094043,-0.013515,-2.922511,-4.913762,-0.706147,0.005000,-4.699564,2911,-4.053045
656180,"Adams, Riley",424,-0.056121,-0.094911,-0.017865,-2.974420,-5.030297,-0.946839,0.004000,-5.727709,3037,-6.090834
542208,,373,-0.057089,-0.097106,-0.014113,-2.661782,-4.527559,-0.658030,0.005000,-5.442869,,
681807,,146,-0.059849,-0.113730,-0.009840,-1.092238,-2.075581,-0.179576,0.011000,-2.765042,,
681351,"O'Hoppe, Logan",540,-0.061022,-0.096930,-0.025804,-4.118981,-6.542790,-1.741778,0.001000,-8.136573,3979,-6.420093
